Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712928463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928464,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928465,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928469,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928471,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928472,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928474,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928489,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928490,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928511,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928551,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712928552,20,,Aggregated,0.000000,0.000000,26,32,37,39,47,52,66,77,82,82,82,357,0,26,28.20003538911625,6.737709045410156,82.18495803885162,119201.6974789916
1712928553,30,,Aggregated,0.000000,0.000000,44,60,67,73,80,84,90,98,100,100,100,647,0,44,46.15222947374044,6.737709045410156,102.88583301007748,138139.9459041731
1712928554,40,,Aggregated,5.000000,0.000000,65,80,97,100,110,120,130,130,190,190,190,913,0,65,64.45717001318532,6.737709045410156,185.99825003184378,150053.4534501643
1712928555,50,,Aggregated,188.500000,0.000000,79,110,120,130,160,180,190,190,200,200,200,1169,0,79,84.0495281282755,6.737709045410156,196.4308749884367,155732.99572284005
1712928556,60,,Aggregated,216.666667,0.000000,97,130,150,180,200,200,220,230,250,250,250,1423,0,97,103.43424402663611,6.737709045410156,249.96425001882017,158578.34082923402
1712928557,70,,Aggregated,230.500000,0.000000,110,170,200,200,210,230,240,250,260,260,260,1697,0,110.0,120.78245047289981,6.737709045410156,262.89908308535814,161354.29404832056
1712928558,80,,Aggregated,235.800000,0.000000,130,200,210,220,260,270,290,290,320,320,320,1968,0,130.0,139.65061629674685,6.737709045410156,321.3430419564247,162822.09654471546
1712928559,90,,Aggregated,238.833333,0.000000,170,200,240,260,270,290,290,300,320,320,320,2243,0,170.0,155.8410857502675,6.737709045410156,321.3430419564247,165031.33481943826
1712928560,100,,Aggregated,242.857143,0.000000,190,230,270,270,320,330,360,370,420,420,420,2507,0,190.0,174.2585266095716,6.737709045410156,421.34899995289743,166195.22776226565
1712928561,110,,Aggregated,247.500000,0.000000,200,260,280,290,360,380,400,400,420,430,430,2771,0,200.0,192.42823528179994,6.737709045410156,426.58795905299485,166823.2468422952
1712928562,120,,Aggregated,249.666667,0.000000,200,270,300,340,400,440,480,490,560,560,560,3016,0,200.0,213.16153274658222,6.737709045410156,563.9164999593049,167259.60112732096
1712928563,130,,Aggregated,251.100000,0.000000,220,290,350,370,440,450,480,490,560,560,560,3283,0,220.0,231.01548340479084,6.737709045410156,563.9164999593049,167814.18397806885
1712928564,140,,Aggregated,277.200000,0.000000,250,320,380,430,480,500,540,540,560,560,560,3538,0,250.0,250.80341561142,6.737709045410156,563.9164999593049,168418.25805539853
1712928565,150,,Aggregated,264.400000,0.000000,260,360,430,450,500,520,540,540,560,560,560,3798,0,260.0,267.6566802740726,6.737709045410156,563.9164999593049,169720.45866245392
1712928566,160,,Aggregated,263.600000,0.000000,270,380,450,480,520,540,610,610,620,630,630,4057,0,270.0,286.42208354227614,5.136708030477166,632.2432500310242,169861.23514912496
1712928567,170,,Aggregated,262.000000,0.000000,290,430,480,500,560,590,610,610,630,630,630,4335,0,290.0,304.35089946422625,5.136708030477166,632.2432500310242,170026.29665513264
1712928568,180,,Aggregated,263.700000,0.000000,290,440,490,520,590,610,680,700,790,790,790,4563,0,290.0,321.040168398354,5.136708030477166,787.6037920359522,170378.61056322596
1712928569,190,,Aggregated,262.500000,0.000000,330,460,510,540,620,680,780,790,810,810,810,4853,0,330.0,343.23191512696553,5.136708030477166,806.1213751789182,169910.25427570575
1712928570,200,,Aggregated,263.800000,0.000000,350,490,540,580,670,690,780,790,800,810,810,5130,0,350.0,359.14964440912297,5.136708030477166,806.1213751789182,170483.68830409358
1712928571,210,,Aggregated,258.400000,0.000000,370,500,580,610,680,710,780,790,800,810,810,5440,0,370.0,375.5664343787323,5.136708030477166,806.1213751789182,169914.90588235293
1712928572,220,,Aggregated,260.800000,0.000000,400,530,600,660,700,750,790,790,810,810,810,5706,0,400.0,392.32561961426,5.136708030477166,811.8833329062909,170455.51069050122
1712928573,230,,Aggregated,263.200000,0.000000,430,540,630,680,750,790,830,850,860,920,920,5980,0,430.0,410.2730435435271,5.136708030477166,921.5397080406547,170430.61989966556
1712928574,240,,Aggregated,266.700000,0.000000,440,580,670,680,790,820,830,850,860,920,920,6265,0,440.0,427.0381571783358,5.136708030477166,921.5397080406547,170470.08683160416
1712928575,250,,Aggregated,268.800000,0.000000,450,600,680,710,820,850,900,910,920,990,990,6542,0,450.0,445.05755939359034,5.136708030477166,991.2930000573397,170480.41669214307
1712928576,260,,Aggregated,269.500000,0.000000,480,620,690,750,830,890,910,920,950,990,990,6811,0,480.0,462.38453947844494,5.136708030477166,991.2930000573397,170813.02848333577
1712928577,270,,Aggregated,272.300000,0.000000,490,670,710,790,880,910,970,980,990,1000,1000,7093,0,490.0,480.1241007174805,5.136708030477166,1020.1128339394927,170843.85887494712
1712928578,280,,Aggregated,272.700000,0.000000,500,670,750,810,900,970,1000,1000,1100,1100,1100,7323,0,500.0,496.92140731519356,5.136708030477166,1113.5909999720752,171348.31093814012
1712928580,290,,Aggregated,275.400000,0.000000,520,680,790,830,930,990,1100,1100,1100,1100,1100,7621,0,520.0,517.5511747772301,5.136708030477166,1148.1197089888155,171341.5698727201
1712928581,300,,Aggregated,275.900000,0.000000,540,700,810,850,980,1000,1100,1100,1100,1100,1100,7870,0,540.0,532.7556002041055,5.136708030477166,1148.1197089888155,172035.52325285895
1712928582,310,,Aggregated,276.600000,0.000000,560,720,830,890,990,1100,1100,1100,1100,1100,1100,8138,0,560.0,550.5739101377833,5.136708030477166,1148.1197089888155,172285.06217743916
1712928583,320,,Aggregated,272.600000,0.000000,580,770,850,910,1000,1100,1100,1100,1200,1200,1200,8407,0,580.0,568.4624880054781,5.136708030477166,1189.8847499396652,172399.17009634827
1712928584,330,,Aggregated,268.600000,0.000000,600,790,890,950,1100,1100,1200,1200,1200,1200,1200,8702,0,600.0,587.7238656569702,5.136708030477166,1210.558749968186,172469.598138359
1712928585,340,,Aggregated,269.000000,0.000000,610,810,910,980,1100,1200,1200,1200,1200,1300,1300,8981,0,610.0,604.9444193503234,5.136708030477166,1263.5579998604953,172329.74869168244
1712928586,350,,Aggregated,271.800000,0.000000,660,830,940,1000,1100,1200,1200,1300,1300,1300,1300,9273,0,660.0,623.7544725927211,5.136708030477166,1279.640292050317,172462.7059204141
1712928587,360,,Aggregated,271.800000,0.000000,670,840,980,1100,1200,1200,1300,1300,1300,1300,1300,9522,0,670.0,638.5647351338105,5.136708030477166,1305.2723750006407,172820.24144087377
1712928588,370,,Aggregated,272.200000,0.000000,670,880,990,1100,1200,1300,1300,1300,1400,1400,1400,9798,0,670.0,657.4853643804025,5.136708030477166,1359.3738749623299,173135.2325984895
1712928589,380,,Aggregated,271.000000,0.000000,680,900,1000,1100,1200,1300,1300,1300,1400,1400,1400,10081,0,680.0,675.0202487953514,5.136708030477166,1359.3738749623299,173163.760539629
1712928590,390,,Aggregated,269.800000,0.000000,690,920,1100,1100,1300,1300,1400,1400,1400,1400,1400,10380,0,690.0,693.7658198846249,5.136708030477166,1418.6542080715299,173035.76368015414
1712928591,400,,Aggregated,275.200000,0.000000,700,940,1100,1100,1300,1400,1400,1400,1400,1400,1400,10622,0,700.0,708.9453859780044,5.136708030477166,1426.230541896075,173727.45490491434
